,location,total_sqft,bath,price,bhk,locaation
60,5th Phase JP Nagar,1075.0,2.0,60.0,2,5th Phase JP Nagar
61,5th Phase JP Nagar,1150.0,3.0,52.5,2,5th Phase JP Nagar
62,5th Phase JP Nagar,1256.0,2.0,62.8,2,5th Phase JP Nagar
63,5th Phase JP Nagar,1207.0,2.0,63.0,2,5th Phase JP Nagar
64,5th Phase JP Nagar,1725.0,2.0,100.0,3,5th Phase JP Nagar
65,5th Phase JP Nagar,1440.0,2.0,60.0,2,5th Phase JP Nagar
66,5th Phase JP Nagar,1700.0,2.0,100.0,3,5th Phase JP Nagar
68,5th Phase JP Nagar,2500.0,5.0,110.0,5,5th Phase JP Nagar
69,5th Phase JP Nagar,600.0,1.0,30.0,1,5th Phase JP Nagar
70,5th Phase JP Nagar,1390.0,2.0,65.0,2,5th Phase JP Nagar
71,5th Phase JP Nagar,1256.0,2.0,62.8,2,5th Phase JP Nagar
72,5th Phase JP Nagar,1000.0,2.0,48.0,2,5th Phase JP Nagar
73,5th Phase JP Nagar,1350.0,2.0,75.0,3,5th Phase JP Nagar
74,5th Phase JP Nagar,552.0,1.0,23.5,1,5th Phase JP Nagar
75,5th Phase JP Nagar,1200.0,2.0,51.0,2,5th Phase JP Nagar
79,5th Phase JP Nagar,1030.0,2.0,57.0,2,5th Phase JP Nagar
80,5th Phase JP Nagar,1200.0,2.0,68.0,2,5th Phase JP Nagar
81,5th Phase JP Nagar,1190.0,2.0,61.8,2,5th Phase JP Nagar
82,5th Phase JP Nagar,4000.0,5.0,170.0,5,5th Phase JP Nagar
83,5th Phase JP Nagar,1080.0,2.0,53.0,2,5th Phase JP Nagar
84,5th Phase JP Nagar,1041.0,2.0,54.0,2,5th Phase JP Nagar
85,5th Phase JP Nagar,812.0,2.0,42.0,2,5th Phase JP Nagar
86,5th Phase JP Nagar,1010.0,2.0,57.0,2,5th Phase JP Nagar
88,5th Phase JP Nagar,1075.0,2.0,60.0,2,5th Phase JP Nagar
89,6th Phase JP Nagar,1192.0,2.0,74.0,2,6th Phase JP Nagar
90,6th Phase JP Nagar,1180.0,2.0,80.0,2,6th Phase JP Nagar
91,6th Phase JP Nagar,3245.0,4.0,250.0,4,6th Phase JP Nagar
92,6th Phase JP Nagar,1645.0,3.0,100.0,3,6th Phase JP Nagar
93,6th Phase JP Nagar,1140.0,2.0,65.0,2,6th Phase JP Nagar
94,6th Phase JP Nagar,2040.0,3.0,200.0,3,6th Phase JP Nagar
95,6th Phase JP Nagar,1213.0,2.0,63.0,2,6th Phase JP Nagar
96,6th Phase JP Nagar,1216.0,2.0,60.0,2,6th Phase JP Nagar
97,6th Phase JP Nagar,1460.0,2.0,80.0,2,6th Phase JP Nagar
98,6th Phase JP Nagar,2003.0,3.0,200.0,3,6th Phase JP Nagar
99,6th Phase JP Nagar,1810.0,3.0,131.0,3,6th Phase JP Nagar
100,6th Phase JP Nagar,1515.0,2.0,135.0,3,6th Phase JP Nagar
101,6th Phase JP Nagar,1192.0,2.0,75.0,2,6th Phase JP Nagar
102,6th Phase JP Nagar,1280.0,2.0,88.0,2,6th Phase JP Nagar
103,7th Phase JP Nagar,1080.0,2.0,72.0,2,7th Phase JP Nagar
104,7th Phase JP Nagar,1270.0,2.0,93.0,2,7th Phase JP Nagar
105,7th Phase JP Nagar,1420.0,2.0,100.0,3,7th Phase JP Nagar
106,7th Phase JP Nagar,1850.0,3.0,150.0,3,7th Phase JP Nagar
107,7th Phase JP Nagar,1245.0,2.0,94.0,2,7th Phase JP Nagar
108,7th Phase JP Nagar,1175.0,2.0,82.0,2,7th Phase JP Nagar
109,7th Phase JP Nagar,1400.0,2.0,95.0,3,7th Phase JP Nagar
110,7th Phase JP Nagar,2225.0,3.0,160.0,3,7th Phase JP Nagar
111,7th Phase JP Nagar,1050.0,2.0,71.0,2,7th Phase JP Nagar
112,7th Phase JP Nagar,1100.0,2.0,46.0,2,7th Phase JP Nagar
113,7th Phase JP Nagar,918.0,2.0,50.49,2,7th Phase JP Nagar
114,7th Phase JP Nagar,1450.0,2.0,100.0,3,7th Phase JP Nagar
115,7th Phase JP Nagar,1190.0,2.0,49.98,2,7th Phase JP Nagar
116,7th Phase JP Nagar,1420.0,2.0,96.0,3,7th Phase JP Nagar
117,7th Phase JP Nagar,1680.0,3.0,120.0,3,7th Phase JP Nagar
118,7th Phase JP Nagar,980.0,2.0,69.0,2,7th Phase JP Nagar
119,7th Phase JP Nagar,1180.0,2.0,72.0,2,7th Phase JP Nagar
123,7th Phase JP Nagar,1400.0,3.0,115.0,3,7th Phase JP Nagar
124,7th Phase JP Nagar,1270.0,2.0,83.0,2,7th Phase JP Nagar
126,7th Phase JP Nagar,2503.0,4.0,188.0,4,7th Phase JP Nagar
127,7th Phase JP Nagar,2200.0,3.0,190.0,3,7th Phase JP Nagar
130,7th Phase JP Nagar,1575.0,2.0,110.0,3,7th Phase JP Nagar
131,7th Phase JP Nagar,1850.0,3.0,140.0,3,7th Phase JP Nagar
132,7th Phase JP Nagar,1575.0,2.0,120.0,3,7th Phase JP Nagar
133,7th Phase JP Nagar,1850.0,3.0,150.0,3,7th Phase JP Nagar
134,7th Phase JP Nagar,1680.0,3.0,120.0,3,7th Phase JP Nagar
135,7th Phase JP Nagar,1175.0,2.0,82.5,2,7th Phase JP Nagar
138,7th Phase JP Nagar,1215.0,2.0,90.0,2,7th Phase JP Nagar
139,7th Phase JP Nagar,1050.0,2.0,75.0,2,7th Phase JP Nagar
140,7th Phase JP Nagar,1300.0,3.0,89.13,3,7th Phase JP Nagar
141,7th Phase JP Nagar,1130.0,2.0,73.0,2,7th Phase JP Nagar
142,7th Phase JP Nagar,1450.0,3.0,100.0,3,7th Phase JP Nagar
144,7th Phase JP Nagar,1050.0,2.0,50.0,2,7th Phase JP Nagar
145,7th Phase JP Nagar,1275.0,2.0,87.0,2,7th Phase JP Nagar
147,7th Phase JP Nagar,1650.0,3.0,110.0,3,7th Phase JP Nagar
148,7th Phase JP Nagar,850.0,2.0,42.0,2,7th Phase JP Nagar
149,7th Phase JP Nagar,1680.0,3.0,117.0,3,7th Phase JP Nagar
150,7th Phase JP Nagar,1850.0,3.0,150.0,3,7th Phase JP Nagar
151,7th Phase JP Nagar,1236.0,2.0,61.33,2,7th Phase JP Nagar
152,7th Phase JP Nagar,1000.0,2.0,53.0,2,7th Phase JP Nagar
153,7th Phase JP Nagar,1680.0,3.0,125.0,3,7th Phase JP Nagar
154,7th Phase JP Nagar,1675.0,2.0,135.0,3,7th Phase JP Nagar
155,7th Phase JP Nagar,1187.0,2.0,59.0,2,7th Phase JP Nagar
156,7th Phase JP Nagar,1850.0,3.0,155.0,3,7th Phase JP Nagar
157,7th Phase JP Nagar,1000.0,2.0,61.0,2,7th Phase JP Nagar
158,7th Phase JP Nagar,1460.0,2.0,100.0,3,7th Phase JP Nagar
159,7th Phase JP Nagar,1650.0,3.0,110.0,3,7th Phase JP Nagar
160,7th Phase JP Nagar,1200.0,2.0,62.5,2,7th Phase JP Nagar
161,7th Phase JP Nagar,1000.0,2.0,70.65,2,7th Phase JP Nagar
162,7th Phase JP Nagar,1080.0,2.0,75.0,2,7th Phase JP Nagar
164,7th Phase JP Nagar,1680.0,3.0,125.0,3,7th Phase JP Nagar
165,7th Phase JP Nagar,1460.0,2.0,97.0,3,7th Phase JP Nagar
166,7th Phase JP Nagar,1120.0,2.0,65.0,2,7th Phase JP Nagar
167,7th Phase JP Nagar,1100.0,3.0,60.0,2,7th Phase JP Nagar
168,7th Phase JP Nagar,1790.0,3.0,120.0,3,7th Phase JP Nagar
169,7th Phase JP Nagar,1680.0,3.0,117.0,3,7th Phase JP Nagar
170,7th Phase JP Nagar,1050.0,2.0,77.0,2,7th Phase JP Nagar
171,7th Phase JP Nagar,1050.0,2.0,75.0,2,7th Phase JP Nagar
172,7th Phase JP Nagar,1040.0,2.0,75.0,2,7th Phase JP Nagar
173,7th Phase JP Nagar,1400.0,2.0,95.0,3,7th Phase JP Nagar
174,7th Phase JP Nagar,1800.0,3.0,130.0,3,7th Phase JP Nagar
175,7th Phase JP Nagar,1050.0,2.0,68.0,2,7th Phase JP Nagar
176,7th Phase JP Nagar,1000.0,2.0,60.0,2,7th Phase JP Nagar
177,7th Phase JP Nagar,1680.0,3.0,125.0,3,7th Phase JP Nagar
178,7th Phase JP Nagar,1050.0,2.0,77.47,2,7th Phase JP Nagar
179,7th Phase JP Nagar,1270.0,2.0,80.0,2,7th Phase JP Nagar
181,7th Phase JP Nagar,1680.0,3.0,122.0,3,7th Phase JP Nagar
182,7th Phase JP Nagar,1130.0,2.0,85.0,2,7th Phase JP Nagar
183,7th Phase JP Nagar,1680.0,3.0,130.0,3,7th Phase JP Nagar
184,7th Phase JP Nagar,980.0,2.0,77.44,2,7th Phase JP Nagar
185,7th Phase JP Nagar,1680.0,3.0,112.0,3,7th Phase JP Nagar
187,7th Phase JP Nagar,2095.0,3.0,150.0,3,7th Phase JP Nagar
188,7th Phase JP Nagar,1976.0,3.0,145.0,3,7th Phase JP Nagar
189,7th Phase JP Nagar,1600.0,2.0,110.0,3,7th Phase JP Nagar
190,7th Phase JP Nagar,1765.0,3.0,118.0,3,7th Phase JP Nagar
191,7th Phase JP Nagar,1275.0,2.0,88.0,3,7th Phase JP Nagar
192,7th Phase JP Nagar,1450.0,2.0,102.0,3,7th Phase JP Nagar
193,7th Phase JP Nagar,1575.0,2.0,110.0,3,7th Phase JP Nagar
195,7th Phase JP Nagar,750.0,1.0,47.0,1,7th Phase JP Nagar
196,7th Phase JP Nagar,990.0,2.0,50.0,2,7th Phase JP Nagar
197,7th Phase JP Nagar,1000.0,1.0,60.0,1,7th Phase JP Nagar
199,7th Phase JP Nagar,1430.0,2.0,102.0,3,7th Phase JP Nagar
200,7th Phase JP Nagar,1128.0,2.0,60.0,2,7th Phase JP Nagar
201,7th Phase JP Nagar,1140.0,2.0,57.0,2,7th Phase JP Nagar
202,7th Phase JP Nagar,1420.0,3.0,90.0,3,7th Phase JP Nagar
203,7th Phase JP Nagar,1530.0,2.0,108.0,2,7th Phase JP Nagar
204,8th Phase JP Nagar,451.0,1.0,29.9,1,8th Phase JP Nagar
206,8th Phase JP Nagar,1062.0,2.0,42.47,2,8th Phase JP Nagar
208,8th Phase JP Nagar,1455.0,3.0,73.31,3,8th Phase JP Nagar
209,8th Phase JP Nagar,871.0,2.0,55.0,2,8th Phase JP Nagar
210,8th Phase JP Nagar,1098.0,2.0,43.91,2,8th Phase JP Nagar
211,8th Phase JP Nagar,1800.0,3.0,80.0,3,8th Phase JP Nagar
212,8th Phase JP Nagar,2700.0,4.0,130.0,4,8th Phase JP Nagar
213,8th Phase JP Nagar,1080.0,2.0,38.0,2,8th Phase JP Nagar
214,8th Phase JP Nagar,1059.0,2.0,34.5,2,8th Phase JP Nagar
215,8th Phase JP Nagar,1080.0,2.0,35.0,2,8th Phase JP Nagar
217,8th Phase JP Nagar,1062.0,2.0,42.47,2,8th Phase JP Nagar
218,8th Phase JP Nagar,500.0,1.0,31.0,1,8th Phase JP Nagar
219,8th Phase JP Nagar,1100.0,2.0,35.0,2,8th Phase JP Nagar
220,8th Phase JP Nagar,2100.0,4.0,92.0,4,8th Phase JP Nagar
221,8th Phase JP Nagar,1035.0,2.0,39.33,2,8th Phase JP Nagar
222,8th Phase JP Nagar,909.0,2.0,40.9,2,8th Phase JP Nagar
223,8th Phase JP Nagar,1900.0,4.0,90.0,3,8th Phase JP Nagar
224,8th Phase JP Nagar,500.0,1.0,30.0,1,8th Phase JP Nagar
225,8th Phase JP Nagar,1125.0,2.0,36.94,2,8th Phase JP Nagar
226,8th Phase JP Nagar,1100.0,2.0,35.0,2,8th Phase JP Nagar
227,8th Phase JP Nagar,1089.0,2.0,43.55,2,8th Phase JP Nagar
229,8th Phase JP Nagar,1504.0,2.0,83.0,3,8th Phase JP Nagar
230,8th Phase JP Nagar,2600.0,4.0,115.0,4,8th Phase JP Nagar
232,8th Phase JP Nagar,1089.0,2.0,43.55,2,8th Phase JP Nagar
234,8th Phase JP Nagar,1513.0,2.0,62.0,2,8th Phase JP Nagar
235,8th Phase JP Nagar,1298.0,2.0,59.0,2,8th Phase JP Nagar
236,8th Phase JP Nagar,1006.0,2.0,44.0,2,8th Phase JP Nagar
237,8th Phase JP Nagar,500.0,1.0,33.0,1,8th Phase JP Nagar
238,8th Phase JP Nagar,1160.0,2.0,95.0,2,8th Phase JP Nagar
239,8th Phase JP Nagar,1245.0,2.0,59.0,2,8th Phase JP Nagar
240,8th Phase JP Nagar,1510.0,2.0,80.0,2,8th Phase JP Nagar
241,8th Phase JP Nagar,3300.0,3.0,165.0,3,8th Phase JP Nagar
242,8th Phase JP Nagar,1730.0,5.0,75.0,5,8th Phase JP Nagar
245,8th Phase JP Nagar,1046.0,2.0,48.0,2,8th Phase JP Nagar
247,8th Phase JP Nagar,1408.0,3.0,80.0,3,8th Phase JP Nagar
249,9th Phase JP Nagar,1005.0,2.0,50.0,2,9th Phase JP Nagar
251,9th Phase JP Nagar,1100.0,2.0,65.0,2,9th Phase JP Nagar
252,9th Phase JP Nagar,1080.0,2.0,37.0,2,9th Phase JP Nagar
253,9th Phase JP Nagar,1035.0,2.0,45.0,2,9th Phase JP Nagar
254,9th Phase JP Nagar,5000.0,4.0,290.0,4,9th Phase JP Nagar
255,9th Phase JP Nagar,1164.0,2.0,56.0,2,9th Phase JP Nagar
256,9th Phase JP Nagar,1005.0,2.0,42.0,2,9th Phase JP Nagar
257,9th Phase JP Nagar,1127.0,2.0,50.0,2,9th Phase JP Nagar
258,9th Phase JP Nagar,1005.0,2.0,43.0,2,9th Phase JP Nagar
259,9th Phase JP Nagar,835.0,2.0,37.0,2,9th Phase JP Nagar
260,9th Phase JP Nagar,1050.0,2.0,39.0,2,9th Phase JP Nagar
261,9th Phase JP Nagar,660.0,2.0,27.0,2,9th Phase JP Nagar
262,9th Phase JP Nagar,600.0,1.0,20.0,1,9th Phase JP Nagar
263,9th Phase JP Nagar,1466.0,2.0,71.0,2,9th Phase JP Nagar
264,9th Phase JP Nagar,1890.0,2.0,93.0,3,9th Phase JP Nagar
265,9th Phase JP Nagar,1079.0,2.0,60.0,2,9th Phase JP Nagar
266,9th Phase JP Nagar,1480.0,2.0,80.0,2,9th Phase JP Nagar
267,9th Phase JP Nagar,1200.0,2.0,80.0,2,9th Phase JP Nagar
268,9th Phase JP Nagar,905.0,2.0,32.0,2,9th Phase JP Nagar
269,9th Phase JP Nagar,1073.0,2.0,52.36,2,9th Phase JP Nagar
270,9th Phase JP Nagar,1719.3,2.0,88.0,3,9th Phase JP Nagar
271,9th Phase JP Nagar,1780.0,3.0,88.0,3,9th Phase JP Nagar
273,9th Phase JP Nagar,1522.0,3.0,90.0,3,9th Phase JP Nagar
276,9th Phase JP Nagar,890.0,2.0,45.0,2,9th Phase JP Nagar
278,9th Phase JP Nagar,5000.0,4.0,300.0,4,9th Phase JP Nagar
280,9th Phase JP Nagar,1050.0,2.0,35.0,2,9th Phase JP Nagar
281,9th Phase JP Nagar,1331.95,2.0,69.0,2,9th Phase JP Nagar
282,AECS Layout,1100.0,2.0,45.0,2,AECS Layout
283,AECS Layout,1028.0,2.0,42.0,2,AECS Layout
284,AECS Layout,1199.0,2.0,65.0,2,AECS Layout
285,AECS Layout,1080.0,2.0,55.0,2,AECS Layout
286,AECS Layout,1123.0,2.0,64.0,2,AECS Layout
287,AECS Layout,1308.0,2.0,60.0,2,AECS Layout
288,AECS Layout,1005.0,2.0,55.0,2,AECS Layout
290,Abbigere,985.0,2.0,40.39,2,Abbigere
291,Abbigere,2200.0,6.0,68.0,6,Abbigere
292,Abbigere,765.0,2.0,30.0,1,Abbigere
293,Abbigere,880.0,2.0,35.0,2,Abbigere
294,Abbigere,795.0,2.0,32.54,2,Abbigere
295,Abbigere,1005.0,2.0,39.59,2,Abbigere
296,Abbigere,734.0,1.0,19.82,1,Abbigere
298,Abbigere,1020.0,2.0,41.82,2,Abbigere
299,Abbigere,985.0,2.0,40.39,2,Abbigere
300,Abbigere,2500.0,6.0,81.0,6,Abbigere
301,Abbigere,795.0,2.0,32.54,2,Abbigere
302,Abbigere,1130.0,2.0,46.33,2,Abbigere
303,Abbigere,795.0,1.0,32.6,2,Abbigere
304,Abbigere,3000.0,8.0,150.0,8,Abbigere
305,Abbigere,985.0,2.0,38.92,2,Abbigere
306,Abbigere,1000.0,2.0,41.0,2,Abbigere
307,Abbigere,995.0,2.0,40.8,2,Abbigere
308,Abbigere,1020.0,2.0,40.8,2,Abbigere
309,Akshaya Nagar,1388.0,2.0,57.0,2,Akshaya Nagar
310,Akshaya Nagar,1070.0,2.0,54.0,2,Akshaya Nagar
311,Akshaya Nagar,1280.0,2.0,58.0,2,Akshaya Nagar
312,Akshaya Nagar,1662.0,3.0,85.1,3,Akshaya Nagar
313,Akshaya Nagar,1897.0,3.0,120.0,3,Akshaya Nagar
314,Akshaya Nagar,1410.0,2.0,75.0,3,Akshaya Nagar
315,Akshaya Nagar,1360.0,2.0,85.0,3,Akshaya Nagar
317,Akshaya Nagar,1410.0,2.0,80.0,3,Akshaya Nagar
318,Akshaya Nagar,1662.0,3.0,85.0,3,Akshaya Nagar
319,Akshaya Nagar,1662.0,3.0,85.5,3,Akshaya Nagar
320,Akshaya Nagar,1280.0,2.0,60.0,2,Akshaya Nagar
321,Akshaya Nagar,1666.0,3.0,95.0,3,Akshaya Nagar
322,Akshaya Nagar,1575.0,3.0,90.0,3,Akshaya Nagar
323,Akshaya Nagar,1430.0,2.0,75.0,3,Akshaya Nagar
324,Akshaya Nagar,1419.0,2.0,73.0,3,Akshaya Nagar
325,Akshaya Nagar,1280.0,2.0,60.0,2,Akshaya Nagar
326,Akshaya Nagar,1200.0,2.0,50.0,2,Akshaya Nagar
327,Akshaya Nagar,1092.0,2.0,60.0,2,Akshaya Nagar
328,Akshaya Nagar,1690.0,3.0,85.0,3,Akshaya Nagar
330,Akshaya Nagar,1897.0,4.0,93.0,3,Akshaya Nagar
331,Akshaya Nagar,1884.0,3.0,98.0,3,Akshaya Nagar
332,Akshaya Nagar,1314.0,2.0,68.8,2,Akshaya Nagar
333,Akshaya Nagar,1690.0,3.0,85.0,3,Akshaya Nagar
334,Akshaya Nagar,1265.0,2.0,67.0,2,Akshaya Nagar
335,Akshaya Nagar,1126.0,2.0,55.0,2,Akshaya Nagar
337,Akshaya Nagar,1662.0,3.0,90.0,3,Akshaya Nagar
338,Akshaya Nagar,1420.0,2.0,75.0,3,Akshaya Nagar
339,Akshaya Nagar,1412.0,2.0,88.0,3,Akshaya Nagar
340,Akshaya Nagar,1434.0,3.0,84.0,3,Akshaya Nagar
341,Akshaya Nagar,1890.0,4.0,100.0,3,Akshaya Nagar
343,Akshaya Nagar,1419.0,2.0,87.0,3,Akshaya Nagar
344,Akshaya Nagar,1300.0,2.0,54.0,2,Akshaya Nagar
345,Akshaya Nagar,1690.0,3.0,85.0,3,Akshaya Nagar
346,Akshaya Nagar,1113.0,2.0,52.0,2,Akshaya Nagar
347,Akshaya Nagar,1820.0,4.0,95.0,3,Akshaya Nagar
348,Akshaya Nagar,1100.0,2.0,48.0,2,Akshaya Nagar
349,Akshaya Nagar,1896.0,3.0,102.0,3,Akshaya Nagar
350,Akshaya Nagar,1300.0,2.0,66.0,2,Akshaya Nagar
351,Akshaya Nagar,1225.0,2.0,68.0,2,Akshaya Nagar
352,Akshaya Nagar,1179.0,2.0,51.0,2,Akshaya Nagar
353,Akshaya Nagar,1421.0,2.0,73.0,3,Akshaya Nagar
354,Akshaya Nagar,1893.0,4.0,95.0,3,Akshaya Nagar
355,Akshaya Nagar,900.0,2.0,45.0,2,Akshaya Nagar
356,Ambalipura,1105.0,2.0,75.0,2,Ambalipura
357,Ambalipura,1800.0,3.0,110.0,3,Ambalipura
358,Ambalipura,1150.0,2.0,80.0,2,Ambalipura
359,Ambalipura,1250.0,2.0,66.25,2,Ambalipura
360,Ambalipura,1332.0,2.0,79.0,2,Ambalipura
361,Ambalipura,1730.0,3.0,120.0,3,Ambalipura
363,Ambalipura,1230.0,2.0,66.25,2,Ambalipura
364,Ambalipura,1351.0,2.0,77.0,2,Ambalipura
368,Ambalipura,1303.0,2.0,80.0,2,Ambalipura
369,Ambalipura,1607.0,2.0,112.0,3,Ambalipura
370,Ambalipura,770.0,1.0,43.82,1,Ambalipura
371,Ambalipura,1700.0,2.0,76.0,2,Ambalipura
372,Ambalipura,1060.0,2.0,58.5,2,Ambalipura
373,Ambalipura,1650.0,3.0,100.0,3,Ambalipura
374,Ambalipura,1607.0,2.0,112.0,3,Ambalipura
375,Ambalipura,1198.0,2.0,80.0,2,Ambalipura
376,Ambedkar Nagar,1935.0,4.0,130.0,3,Ambedkar Nagar
377,Ambedkar Nagar,1424.0,2.0,90.0,2,Ambedkar Nagar
378,Ambedkar Nagar,2225.0,4.0,169.0,3,Ambedkar Nagar
379,Ambedkar Nagar,1862.0,3.0,120.0,3,Ambedkar Nagar
380,Ambedkar Nagar,1850.0,4.0,139.0,3,Ambedkar Nagar
381,Ambedkar Nagar,1936.0,4.0,126.0,3,Ambedkar Nagar
382,Ambedkar Nagar,1862.0,3.0,119.0,3,Ambedkar Nagar
383,Ambedkar Nagar,1424.0,2.0,90.0,2,Ambedkar Nagar
384,Ambedkar Nagar,2150.0,4.0,125.0,3,Ambedkar Nagar
385,Ambedkar Nagar,3530.0,4.0,290.0,4,Ambedkar Nagar
386,Ambedkar Nagar,1856.0,3.0,120.0,3,Ambedkar Nagar
387,Ambedkar Nagar,1852.0,3.0,130.0,3,Ambedkar Nagar
388,Ambedkar Nagar,1850.0,4.0,120.0,3,Ambedkar Nagar
389,Ambedkar Nagar,1367.0,2.0,86.0,2,Ambedkar Nagar
390,Ambedkar Nagar,3565.0,4.0,255.0,4,Ambedkar Nagar
391,Ambedkar Nagar,1409.0,2.0,95.0,2,Ambedkar Nagar
392,Ambedkar Nagar,1950.0,4.0,120.0,3,Ambedkar Nagar
393,Ambedkar Nagar,1921.0,4.0,129.0,3,Ambedkar Nagar
394,Ambedkar Nagar,1920.0,4.0,121.0,3,Ambedkar Nagar
395,Ambedkar Nagar,1935.0,4.0,125.0,3,Ambedkar Nagar
396,Ambedkar Nagar,1852.0,4.0,122.0,3,Ambedkar Nagar
397,Ambedkar Nagar,1950.0,4.0,120.0,3,Ambedkar Nagar
398,Ambedkar Nagar,1852.0,3.0,125.0,3,Ambedkar Nagar
399,Ambedkar Nagar,1850.0,4.0,121.0,3,Ambedkar Nagar
400,Ambedkar Nagar,1425.0,2.0,94.0,2,Ambedkar Nagar
401,Ambedkar Nagar,2395.0,4.0,150.0,3,Ambedkar Nagar
402,Amruthahalli,900.0,2.0,40.0,2,Amruthahalli
403,Amruthahalli,1200.0,2.0,55.0,2,Amruthahalli
404,Amruthahalli,1900.0,3.0,135.0,3,Amruthahalli
405,Amruthahalli,924.0,2.0,45.0,2,Amruthahalli
406,Amruthahalli,900.0,2.0,60.0,2,Amruthahalli
407,Amruthahalli,1100.0,2.0,45.0,2,Amruthahalli
408,Amruthahalli,1200.0,2.0,55.0,2,Amruthahalli
412,Amruthahalli,1450.0,2.0,85.0,3,Amruthahalli
